transaction_id,amount_usd,hours_since_last_txn,txn_count_last_24h,distance_from_home_km,card_age_months,customer_age,account_balance_usd,cvv_retry_count,velocity_score,time_of_day_hour,day_of_week,merchant_risk_score,prior_disputes,merchant_category_Electronics,merchant_category_Fuel,merchant_category_Gaming,merchant_category_Gift Cards,merchant_category_Groceries,merchant_category_Healthcare,merchant_category_Online Retail,merchant_category_Restaurants,merchant_category_Streaming,merchant_category_Travel,merchant_category_Utilities,card_type_Discover,card_type_Mastercard,card_type_RuPay,card_type_Visa,auth_method_Biometric,auth_method_No Authentication,auth_method_OTP,auth_method_PIN,channel_Contactless,channel_In-App,channel_Online,channel_POS,device_type_Android Phone,device_type_Mac,device_type_POS Terminal,device_type_Smart Watch,device_type_Tablet,device_type_Windows PC,device_type_iPhone,is_foreign_transaction_True,is_new_merchant_True,used_vpn_True,ip_country_mismatch_True,billing_shipping_mismatch_True,is_ai_generated_scam_attempt_True,Target
0.18477324827375183,5.565894038024933,0.8253418540363467,-0.668269436,-0.65768206,0.004221625,0.7778651682938613,0.4891329812584632,-0.429625602,-0.642502197,-1.378141199,-0.496817398,2.2790545326416947,-0.528431411,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9026054099562382,0.3107425585636727,3.818655430703263,1.017063035869023,-0.780708148,1.4822523679482986,0.940781663,-0.50106381,-0.429625602,0.31076665602221354,-1.522545573,0.002151805,0.39070902216939635,1.3562994347200994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.633584479,-0.0491175,-0.17620163,-0.106491946,-0.51385009,-0.143581449,0.5606431754200444,-0.160141245,-0.429625602,0.6177515410106064,0.787924419,1.0000902097231241,-0.219191391,-0.528431411,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.1353454797860771,1.3959933949907701,-0.851819099,1.017063035869023,-0.787944977,-0.439187597,1.2123091540414952,-0.577456635,-0.429625602,0.8358723803444643,1.3655419168993068,-0.9957866,2.0327485964931338,-0.528431411,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1342681324493796,-0.162001431,-0.926510477,-0.668269436,0.9149712787111798,1.334449293684335,0.8321706665123156,-0.051461692,-0.429625602,-0.036610977,0.49911566990763806,-1.494755803,-0.389259776,1.3562994347200994,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.752955758,-0.273524403,-0.091325064,1.578840526596553,-0.891522088,-0.734793746,0.940781663,0.18146333669621387,-0.429625602,-0.39206716,-0.944928075,-1.494755803,-0.881871648,1.3562994347200994,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.113260296,-0.050894307,-0.770337595,-1.230046927,0.26817971278203667,-0.439187597,-1.231438266,-0.570327275,-0.429625602,-1.6038496,-1.666949948,-0.496817398,3.4929909322310295,1.3562994347200994,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.280880448,-0.43279433,-0.598321087,0.45528554514149266,-0.187740496,0.29982777383659126,1.0493926593861325,0.6468973633772193,-0.429625602,-0.214339068,0.065902546,0.002151805,0.3672513139647716,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.859693374,-0.38542542,-0.648115339,1.578840526596553,-0.617427201,-0.291384523,1.158003655823041,-0.011995589,-0.429625602,0.18958841194784792,-1.233736824,-0.9957866,-0.606243577,-0.528431411,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-1.660312272,-0.321157944,0.15538282288821315,-1.230046927,0.9194942966547403,-1.91721834,-1.611576753,0.6106140107543685,-0.429625602,-1.00603693,0.21030692091041517,-0.496817398,1.5870521406052625,-0.528431411,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.230975441364184,-0.354463618,-0.496469207,-0.106491946,-0.237945995,0.8910400708924449,-0.145328301,-0.53459181,-0.429625602,-0.125475023,0.35471129540902663,0.5011210072044928,-0.594514722,1.3562994347200994,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.2148346311522713,-0.105030204,-0.669617403,0.45528554514149266,0.3147667976007091,1.630055442212262,1.4838366451337666,1.7506114881624966,-0.429625602,0.6904584874552256,1.2211375424006954,-0.9957866,-2.18963888,5.125761125795589,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.6816672228619913,-0.398392328,-0.867662725,1.017063035869023,-0.282271571,-0.143581449,-0.959910775,-0.179392338,-0.429625602,1.3609781046667155,0.065902546,-1.494755803,-0.9581092,1.3562994347200994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.4746496084343512,-0.415895764,-0.988753293,-0.106491946,2.534211702505818,-0.734793746,-1.340049262,-0.62779183,1.9269083834844216,1.6518058904451924,-0.656119326,1.4990594122417553,-1.087126595,1.3562994347200994,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.7589001319404987,1.8048479529717179,-0.687724404,2.7023955080516133,-0.044813129,-0.291384523,1.2666146522599495,-0.477450076,-0.429625602,1.5467847455807424,-1.522545573,0.5011210072044928,0.7953544886991745,-0.528431411,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.41369506192442873,-0.458765951,-0.957066041,-1.230046927,-0.977459429,0.5954339223645181,0.8321706665123156,-0.088965857,-0.429625602,0.22190261036767894,-1.233736824,1.0000902097231241,-1.040211178,-0.528431411,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5480642613336963,-0.349775873,-0.223732507,1.017063035869023,0.4319129623389247,0.004221625,-1.014216273,-0.039746898,-0.429625602,0.5531231441709447,-0.944928075,1.4990594122417553,0.15613194012314807,-0.528431411,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.5973544774646988,-0.344218627,-0.047189249,1.017063035869023,-0.742714798,0.29982777383659126,-1.557271255,-0.495903208,-0.429625602,0.5935158921957332,0.6435200444062495,-0.496817398,-0.189869256,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.129017987,-0.240785795,0.070506256,-0.668269436,-0.422032825,-0.586990672,1.158003655823041,-0.395632935,-0.429625602,-1.40996441,1.2211375424006954,-0.9957866,0.068165534,1.3562994347200994,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.464713421,-0.383383982,0.6714323468806944,-1.230046927,-0.793372599,1.1866462194203717,-0.959910775,-0.230659624,-0.429625602,-0.464774106,1.6543506658965297,-0.496817398,-0.81736295,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.259916044,-0.385349811,-0.863135974,-1.230046927,0.082735977,-0.586990672,-1.285743764,-0.444219891,-0.429625602,0.3753950528618752,-0.800523701,-0.496817398,0.19718292948124128,1.3562994347200994,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.294106793,-0.274204883,0.26741989059710697,-0.106491946,-0.56948321,2.3690708135320793,-0.362550294,-0.48874202,-0.429625602,-0.448617007,-1.378141199,-1.494755803,-0.078445142,-0.528431411,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.018158433183039335,0.36476504246147884,-0.567765523,-1.230046927,-0.903734236,1.1866462194203717,-1.665882252,-0.62498419,-0.429625602,-0.973722731,0.21030692091041517,-1.494755803,0.091623243,-0.528431411,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.1811285491936425,-0.309438581,0.4337779608315254,0.45528554514149266,-0.499376432,1.7778585164762255,0.8321706665123156,-0.212663444,1.9269083834844216,0.47233764812136764,1.5099462913979182,-0.9957866,0.5490485525506137,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.053173535,-0.403231291,-0.643588589,0.45528554514149266,0.24013700153196188,-0.439187597,-1.665882252,-0.464321232,1.9269083834844216,0.5773587929858178,-0.511714952,1.4990594122417553,-1.579738467,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0.7982975934254901,-0.175006144,-0.358403326,-0.668269436,-0.796538711,0.004221625,0.8321706665123156,0.5464520395090857,1.9269083834844216,-0.270888916,1.3655419168993068,-1.494755803,-0.71766769,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.44267167,-0.455476968,0.037687317,-0.668269436,0.7240999214929292,-0.586990672,-1.177132768,-0.454916205,-0.429625602,-1.6038496,-0.222906203,-1.494755803,-0.770447534,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.7212382414460355,-0.308380058,-0.170543192,0.45528554514149266,-0.850362625,-1.769415266,-0.79699428,0.7484566498258789,-0.429625602,-0.295124564,-1.666949948,0.5011210072044928,1.3290173503543894,1.3562994347200994,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5065481099176904,-0.336544334,0.088613257,-0.106491946,1.9896403421011404,-0.291384523,-0.688383284,-0.206257023,1.9269083834844216,-1.062586777,1.2211375424006954,-1.494755803,-1.755671279,1.3562994347200994,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.539306969,-0.031349434,-1.005728606,-0.668269436,0.7598317632470566,1.1866462194203717,-1.665882252,-0.59694416,-0.429625602,0.9408935252089146,-0.656119326,1.4990594122417553,0.5490485525506137,-0.528431411,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.500986855,0.20659144370121216,-0.813341722,1.017063035869023,-0.031696377,0.15202469957262782,1.2666146522599495,-0.576281291,-0.429625602,1.7810626841245158,0.9323287934034724,-0.9957866,0.9830161543361733,-0.528431411,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3944662286719458,-0.283958417,-0.912930227,1.017063035869023,1.1067472395181426,1.4822523679482986,-1.231438266,0.041774702,-0.429625602,1.4902348983460383,-0.511714952,1.4990594122417553,0.079894388,-0.528431411,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.275326621,-0.29662289,0.7189632240905283,-0.106491946,0.047004135,-0.88259682,-0.851299778,-0.720418956,-0.429625602,-1.313021815,-0.800523701,1.4990594122417553,-0.225055818,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.824808397,-0.023712945,0.027502129,1.017063035869023,0.48845068663343016,0.29982777383659126,-0.525466789,-0.506706371,-0.429625602,0.1491956639230594,-0.078501828,-1.494755803,-0.060851861,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
0.9485980412052369,-0.344861301,-0.212415632,-0.106491946,-0.896045106,1.630055442212262,-0.416855793,0.11223397240604788,-0.429625602,-0.044689527,-1.08933245,-1.494755803,-0.606243577,1.3562994347200994,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.098341813,0.093140447,-0.528156459,1.017063035869023,1.336968852845369,-0.291384523,-1.068521771,0.3571215952870538,-0.429625602,1.3286639062468841,1.5099462913979182,1.0000902097231241,0.4258955844763337,-0.528431411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.619005682,6.375361795351612,1.4319263822380355,-0.106491946,-0.657229758,-0.439187597,1.2123091540414952,-0.54854135,-0.429625602,0.052253069,0.065902546,0.5011210072044928,-0.764583107,1.3562994347200994,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.457814569826227,-0.422662751,-0.577950711,1.017063035869023,-0.184122082,-1.030399895,0.071893691,-0.289981541,-0.429625602,0.6823799378502681,0.35471129540902663,0.5011210072044928,-0.805634096,1.3562994347200994,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.7089156874132849,-0.394158236,-0.693382842,-1.230046927,-0.730050347,0.29982777383659126,-0.036717305,-0.563329771,-0.429625602,-1.167607922,-0.511714952,-0.9957866,0.7894900616480183,-0.528431411,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.6096410267550687,-0.195155888,-0.480625582,-0.668269436,1.1768540176433293,1.4822523679482986,0.017588193235501925,-0.709049717,-0.429625602,-0.190103419,1.6543506658965297,-1.494755803,-0.963973627,-0.528431411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.317674553,-0.209634972,1.4511650706324921,0.45528554514149266,-0.721908915,0.7432369966284815,-1.72018775,1.187644354073876,-0.429625602,-0.238574717,0.065902546,0.5011210072044928,-0.266106808,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.709045812,1.9331182733812742,-0.98535823,-0.668269436,-0.407106866,0.44763084810055465,-0.471161291,0.032722051,-0.429625602,0.3673165032569174,0.787924419,-1.494755803,1.0533892789500474,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.309170256,2.516024277,-0.478362207,-0.106491946,0.36090158062502575,-0.586990672,-0.091022803,-0.208023449,-0.429625602,-0.133553572,-1.08933245,1.0000902097231241,1.006473862540798,-0.528431411,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.93709984,-0.366409808,0.28100014122848815,-0.668269436,1.1388606669174215,-0.143581449,0.8321706665123156,-0.445745337,-0.429625602,-1.6038496,1.5099462913979182,0.002151805,0.3320647516578343,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.058416252,-0.25930995,0.019580317,0.45528554514149266,-0.587575282,-0.439187597,-0.1996338,1.2156252753822747,1.9269083834844216,-1.078743876,1.6543506658965297,0.002151805,-1.667704873,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.703491985,1.6853860571585144,-0.318794262,-0.668269436,0.35276014832661695,-0.88259682,1.6467531397891293,-0.469490928,-0.429625602,-1.6038496,-1.08933245,-0.9957866,-0.752854253,-0.528431411,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.22226158166916216,-0.280140173,-0.327847762,-0.106491946,-0.263274896,0.8910400708924449,1.7010586380075836,-0.5161796,-0.429625602,-0.020453878,0.35471129540902663,0.5011210072044928,-0.723532118,1.3562994347200994,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.053390524290762915,-0.375142624,-0.953670979,-0.668269436,0.355021657,-1.621612192,0.12619918967241042,-0.718393362,1.9269083834844216,-0.674816396,0.9323287934034724,1.0000902097231241,0.015385690895399205,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9140601784937247,-0.432302873,-0.752230594,1.017063035869023,-0.659491267,1.9256615907401888,1.6467531397891293,-0.487873583,-0.429625602,-0.38398861,1.6543506658965297,0.002151805,-0.588650295,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.5897179651063744,-0.38198522,-0.773732658,1.017063035869023,-0.600692034,0.8910400708924449,-1.231438266,-0.120829733,1.9269083834844216,0.9732077236287453,1.076733167902084,-0.9957866,-1.37448352,1.3562994347200994,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.48034098796071373,-0.284109635,0.3590865823589294,0.45528554514149266,0.5404653929843752,0.004221625,0.940781663,-0.632918332,1.9269083834844216,-1.094900975,0.787924419,1.4990594122417553,-0.008072017,-0.528431411,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.078903418,-0.341950363,-0.059637812,1.017063035869023,0.3161237029837773,-1.178202969,0.3434211825462274,0.3143704395180871,-0.429625602,-1.280707616,1.2211375424006954,1.4990594122417553,0.5314552713971452,1.3562994347200994,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.348741274,0.3644248028847957,-0.921983727,-0.106491946,0.5581051629642609,0.8910400708924449,-1.448660259,1.8760050270483726,-0.429625602,1.070150318888238,-1.08933245,1.0000902097231241,0.021250117946555076,3.241030280257844,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.629383103,-0.026208036,-0.545131772,0.45528554514149266,-0.431531163,0.44763084810055465,0.8864761647307698,-0.362425483,-0.429625602,0.31884520562717134,-1.08933245,-0.9957866,-1.333432531,-0.528431411,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.187159615,0.987025424,-0.912930227,-0.668269436,-0.651349835,-1.030399895,0.6692541718569529,0.3733104269930262,-0.429625602,0.40770925128170593,-0.800523701,0.5011210072044928,-0.195733683,1.3562994347200994,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.285776052,-0.332499263,-0.255419759,-0.106491946,-0.819153801,-1.473809117,0.3434211825462274,-0.059511777,-0.429625602,-1.6038496,0.35471129540902663,-0.9957866,-1.186821855,-0.528431411,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.5208157967824028,3.7000201994944066,0.068242881,1.017063035869023,-0.761259171,-0.734793746,-1.502965757,-0.469529575,-0.429625602,0.8439509299494222,-0.367310577,1.0000902097231241,1.293830788047452,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.025404399,-0.195760758,-0.848424036,-0.668269436,2.447369757989457,1.1866462194203717,0.12619918967241042,-0.521026474,-0.429625602,0.9166578763940414,-1.08933245,0.5011210072044928,-0.025665298,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.132698691,-0.222828706,-0.154699567,-0.668269436,-0.58440917,-1.621612192,1.2666146522599495,-0.329252132,-0.429625602,-1.466514257,0.065902546,-0.496817398,-0.078445142,-0.528431411,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.086843612,0.3594346224267758,1.1569263069525684,1.017063035869023,-0.211712491,0.15202469957262782,1.5381421433522209,3.4671005147440415,1.9269083834844216,-0.505166854,0.35471129540902663,0.5011210072044928,-1.538687478,1.3562994347200994,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6730253726517308,0.4576882512933947,-0.269000009,1.578840526596553,0.5051858530246037,-1.473809117,-1.231438266,-0.491567847,1.9269083834844216,0.30268810641725596,-0.944928075,-1.494755803,3.6689237437657156,1.3562994347200994,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
-1.310768274,-0.209219123,-0.699041279,0.45528554514149266,0.4147254941533949,1.4822523679482986,1.3209201504784038,-0.629526429,-0.429625602,0.48041619772632543,1.3655419168993068,0.002151805,-1.386212374,-0.528431411,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0982042605887725,-0.353367291,-0.760152407,-0.106491946,-0.564055589,1.9256615907401888,1.592447641570675,-0.530313284,1.9269083834844216,0.10880291589827089,0.49911566990763806,-0.9957866,1.8333580767538233,1.3562994347200994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-1.000101067,-0.39264606,-0.977436417,-0.106491946,-0.919112497,2.2212677392681157,-0.145328301,-0.0088333,-0.429625602,2.6212318430401167,-1.233736824,-0.496817398,-1.081262168,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.3989427085049385,-0.425951734,-0.279185197,1.578840526596553,1.6011131007492987,0.004221625,0.071893691,-0.638885988,-0.429625602,1.587177493605531,0.21030692091041517,1.4990594122417553,0.5021331361413642,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0
1.2188264444304864,2.1695469747786706,-0.321057637,-1.230046927,4.314923866885563,-1.178202969,1.4295311469153122,-0.694870565,-0.429625602,-0.319360213,1.5099462913979182,0.5011210072044928,0.24996277294164748,-0.528431411,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0.8467200240612284,-0.199427784,0.029765505,-0.106491946,-0.924992421,-1.91721834,0.8864761647307698,-0.500418166,-0.429625602,-1.264550517,0.49911566990763806,0.002151805,1.0475248518988913,1.3562994347200994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.590195204,1.2149103314005032,-0.812210035,-1.230046927,0.029364365362045317,0.44763084810055465,1.1036981576045868,-0.461231691,-0.429625602,0.6339086402205217,-0.078501828,1.0000902097231241,-2.195503307,-0.528431411,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5069312288581767,0.49246829690989685,0.9622760479027729,1.017063035869023,-0.508422468,-1.473809117,-1.340049262,-0.209648925,-0.429625602,0.6743013882453103,1.5099462913979182,1.4990594122417553,1.2469153716382027,3.241030280257844,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.978232872,-0.296207042,-0.417251079,-0.106491946,-0.612451881,0.004221625,0.6692541718569529,-0.566921732,1.9269083834844216,0.900500777,-0.367310577,-0.496817398,-0.934651491,-0.528431411,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.074390933,-0.340665013,-0.130934128,-0.106491946,4.1475722029738264,1.1866462194203717,0.071893691,-0.605939977,-0.429625602,0.13303856471314407,-1.522545573,1.4990594122417553,-0.682481128,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01416662,-0.05229307,-0.485152332,-1.791824418,0.6589684631056586,0.5954339223645181,-0.634077785,0.11121094554638103,-0.429625602,-1.143372273,0.49911566990763806,-1.494755803,-0.612108004,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-1.539516531,-0.325127406,0.2481812022026504,-0.106491946,-0.761711473,1.4822523679482986,-1.72018775,-0.589187343,-0.429625602,-1.426121509,-0.656119326,-1.494755803,1.2879663609962957,-0.528431411,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.23302212181043733,-0.428484628,-0.974041355,-0.106491946,0.038862703,0.29982777383659126,1.4295311469153122,-0.45842405,-0.429625602,1.2721140590121807,0.35471129540902663,-1.494755803,-0.354073213,-0.528431411,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
